,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
40,JE Root,(England),2012-2019,89,164,12,7359,254,48.41,17,45,8,
41,G Kirsten,(South Africa),1993-2004,101,176,15,7289,275,45.27,21,34,13,
42,WR Hammond,(England),1927-1947,85,140,16,7249,336*,58.45,22,24,4,
43,CH Gayle,(West Indies),2000-2014,103,182,11,7214,333,42.18,15,37,15,
44,SC Ganguly,(INDIA),1996-2008,113,188,17,7212,239,42.17,16,35,13,
45,V Kohli,(INDIA),2011-2019,84,141,10,7202,254*,54.97,27,22,10,
46,SP Fleming,(Newzealand),1994-2008,111,189,10,7172,274*,40.06,9,46,16,
47,SPD Smith,(Australia),2010-2019,72,130,16,7164,239,62.84,26,28,4,
48,LRPL Taylor,(Newzealand),2007-2019,98,173,20,7130,290,46.6,19,33,14,
49,GS Chappell,(Australia),1970-1984,87,151,19,7110,247*,53.86,24,31,12,
0,DA Warner,(Australia),2011-2019,83,153,6,7088,335*,48.21,23,30,9,
1,AJ Strauss,(England),2004-2012,100,178,6,7037,177,40.91,21,27,15,
2,DG Bradman,(Australia),1928-1948,52,80,10,6996,334,99.94,29,13,7,
3,ST Jayasuriya,(Srilanka),1991-2007,110,188,14,6973,340,40.07,14,31,15,
4,L Hutton,(England),1937-1955,79,138,15,6971,364,56.67,19,33,5,
5,DB Vengsarkar,(INDIA),1976-1992,116,185,22,6868,166,42.13,17,35,15,
6,KF Barrington,(England),1955-1968,82,131,15,6806,256,58.67,20,35,5,
7,GP Thorpe,(England),1993-2005,100,179,28,6744,200*,44.66,16,39,12,
8,BB McCullum,(Newzealand),2004-2016,101,176,9,6453,302,38.64,12,31,14,
9,KS Williamson,(Newzealand),2010-2019,78,137,13,6379,242*,51.44,21,31,9,
10,PA de Silva,(Srilanka),1984-2002,93,159,11,6361,267,42.97,20,22,7,
11,MEK Hussey,(Australia),2005-2013,79,137,16,6235,195,51.52,19,29,12,
12,RB Kanhai,(West Indies),1957-1974,79,137,6,6227,256,47.53,15,28,7,
13,M Azharuddin,(INDIA),1984-2000,99,147,9,6215,199,45.03,22,21,5,
14,HH Gibbs,(South Africa),1996-2008,90,154,7,6167,228,41.95,14,26,11,
15,RN Harvey,(Australia),1948-1963,79,137,10,6149,205,48.41,21,24,7,
16,GR Viswanath,(INDIA),1969-1983,91,155,10,6080,222,41.93,14,35,10,
17,RB Richardson,(West Indies),1983-1995,86,146,12,5949,194,44.39,16,27,8,
18,Azhar Ali,(Pakistan),2010-2019,77,146,8,5885,302*,42.64,16,31,14,
19,RR Sarwan,(West Indies),2000-2011,87,154,8,5842,291,40.01,15,31,12,
20,ME Trescothick,(England),2000-2006,76,143,10,5825,219,43.79,14,29,12,
21,DCS Compton,(England),1937-1957,78,131,15,5807,278,50.06,17,28,10,
22,Saleem Malik,(Pakistan),1982-1999,103,154,22,5768,237,43.69,15,29,12,
23,N Hussain,(England),1990-2004,96,171,16,5764,207,37.18,14,33,14,
24,CL Hooper,(West Indies),1987-2002,102,173,15,5762,233,36.46,13,27,13,
25,CA Pujara,(INDIA),2010-2019,75,124,8,5740,206*,49.48,18,24,7,
26,MP Vaughan,(England),1999-2008,82,147,9,5719,197,41.44,18,18,9,
27,AD Mathews,(Srilanka),2009-2019,84,151,21,5704,160,43.87,9,34,2,
28,AC Gilchrist,(Australia),1999-2008,96,137,20,5570,204*,47.6,17,26,14,
29,MV Boucher,(South Africa),1997-2012,147,206,24,5515,125,30.3,5,35,17,
30,MS Atapattu,(Srilanka),1990-2007,90,156,15,5502,249,39.02,16,17,22,
31,TM Dilshan,(Srilanka),1999-2013,87,145,11,5492,193,40.98,16,23,14,
32,TT Samaraweera,(Srilanka),2001-2013,81,132,20,5462,231,48.76,14,30,11,
33,MD Crowe,(Newzealand),1982-1995,77,131,11,5444,299,45.36,17,18,9,
34,JB Hobbs,(England),1908-1930,61,102,7,5410,211,56.94,15,28,4,
35,KD Walters,(Australia),1965-1981,74,125,14,5357,250,48.26,15,33,4,
36,IM Chappell,(Australia),1964-1980,75,136,10,5345,196,42.42,14,26,11,
37,JG Wright,(Newzealand),1978-1993,82,148,7,5334,185,37.82,12,23,7,
38,MJ Slater,(Australia),1993-2001,74,131,7,5312,219,42.83,14,21,9,
39,N Kapil Dev,(INDIA),1978-1994,131,184,15,5248,163,31.05,8,27,16,
40,WM Lawry,(Australia),1961-1971,67,123,12,5234,210,47.15,13,27,6,
41,Misbah0ul0Haq,(Pakistan),2001-2017,75,132,20,5222,161*,46.62,10,39,9,
42,IT Botham,(England),1977-1992,102,161,6,5200,208,33.54,14,22,14,
43,JH Edrich,(England),1963-1976,77,127,9,5138,310*,43.54,12,24,6,
44,A Ranatunga,(Srilanka),1982-2000,93,155,12,5105,135*,35.69,4,38,12,
45,Zaheer Abbas,(Pakistan),1969-1985,78,124,11,5062,274,44.79,12,20,10,
46,TW Graveney,(England),1951-1969,79,123,13,4882,258,44.38,11,20,8,
47,MS Dhoni,(INDIA),2005-2014,90,144,16,4876,224,38.09,6,33,10,
48,RB Simpson,(Australia),1957-1978,62,111,7,4869,311,46.81,10,27,8,
49,A Flower,(Zimbabve),1992-2002,63,112,19,4794,232*,51.54,12,27,5,
0,IR Redpath,(Australia),1964-1976,66,120,11,4737,171,43.45,8,31,9,
1,NJ Astle,(Newzealand),1996-2006,81,137,10,4702,222,37.02,11,24,11,
2,AJ Lamb,(England),1982-1992,79,139,10,4656,142,36.09,14,18,9,
3,H Sutcliffe,(England),1924-1935,54,84,9,4555,194,60.73,16,23,2,
4,DJ Cullinan,(South Africa),1993-2001,70,115,12,4554,275*,44.21,14,20,10,
5,HP Tillakaratne,(Srilanka),1989-2004,83,131,25,4545,204*,42.87,11,20,9,
6,PBH May,(England),1951-1961,66,106,9,4537,285*,46.77,13,22,8,
7,DL Vettori,(Newzealand),1997-2014,113,174,23,4531,140,30,6,23,20,
8,Asad Shafiq,(Pakistan),2010-2019,73,122,6,4528,137,39.03,12,26,13,
9,ER Dexter,(England),1958-1968,62,102,8,4502,205,47.89,9,27,6,
10,ED Weekes,(West Indies),1948-1958,48,81,5,4455,207,58.61,15,19,6,
11,FDM Karunaratne,(Srilanka),2012-2019,64,124,4,4421,196,36.84,9,24,12,
12,KJ Hughes,(Australia),1977-1984,70,124,6,4415,213,37.41,9,22,10,
13,MW Gatting,(England),1978-1995,79,138,14,4409,207,35.55,10,21,16,
14,DR Martyn,(Australia),1992-2006,67,109,14,4406,165,46.37,13,23,7,
15,AI Kallicharran,(West Indies),1972-1981,66,109,10,4399,187,44.43,12,21,10,
16,APE Knott,(England),1967-1981,95,149,15,4389,135,32.75,5,30,8,
17,M Amarnath,(INDIA),1969-1988,69,113,10,4378,138,42.5,11,24,12,
18,IA Healy,(Australia),1988-1999,119,182,23,4356,161*,27.39,4,22,18,
19,RC Fredericks,(West Indies),1968-1977,59,109,7,4334,169,42.49,8,26,7,
20,Tamim Iqbal,(Bangladesh),2008-2019,58,112,1,4327,206,38.98,9,27,8,
21,MA Butcher,(England),1997-2004,71,131,7,4288,173*,34.58,8,23,10,
22,PD Collingwood,(England),2003-2011,68,115,10,4259,206,40.56,10,20,6,
23,RA Smith,(England),1988-1996,62,112,15,4236,175,43.67,9,28,8,
24,Mushfiqur Rahim,(Bangladesh),2005-2019,69,129,9,4210,219*,35.08,6,21,11,
25,SM Katich,(Australia),2001-2010,56,99,6,4188,157,45.03,10,25,4,
26,G Gambhir,(INDIA),2004-2016,58,104,5,4154,206,41.95,9,22,7,
27,Mudassar Nazar,(Pakistan),1976-1989,76,116,8,4114,231,38.09,10,17,7,
28,AM Rahane,(INDIA),2013-2019,63,105,11,4112,188,43.74,11,22,6,
29,MJ Prior,(England),2007-2014,79,123,21,4099,131*,40.18,7,28,13,
30,Saeed Anwar,(Pakistan),1990-2001,55,91,2,4052,188*,45.52,11,25,8,
31,JM Bairstow,(England),2012-2019,70,123,7,4030,167*,34.74,6,21,10,
32,M Vijay,(INDIA),2008-2018,61,105,1,3982,167,38.28,12,15,8,
33,Majid Khan,(Pakistan),1964-1983,63,106,5,3931,167,38.92,8,19,9,
34,MN Samuels,(West Indies),2000-2016,71,127,7,3917,260,32.64,7,24,14,
35,Hanif Mohammad,(Pakistan),1952-1969,55,97,8,3915,337,43.98,12,15,5,
36,Shakib Al Hasan,(Bangladesh),2007-2019,56,105,7,3862,217,39.4,5,24,4,
37,FMM Worrell,(West Indies),1948-1963,51,87,9,3860,261,49.48,9,22,11,
38,LD Chandimal,(Srilanka),2011-2019,55,100,7,3846,164,41.35,11,18,4,
39,A Flintoff,(England),1998-2009,79,130,9,3845,167,31.77,5,26,17,
40,IJL Trott,(England),2009-2015,52,93,6,3835,226,44.08,9,19,8,
41,RJ Shastri,(INDIA),1981-1992,80,121,14,3830,206,35.79,11,12,9,
42,Imran Khan,(Pakistan),1971-1992,88,126,25,3807,136,37.69,6,18,8,
43,F du Plessis,(South Africa),2012-2019,62,106,14,3799,137,41.29,9,21,9,
44,CL Walcott,(West Indies),1948-1960,44,74,7,3798,220,56.68,15,14,1,
45,BA Stokes,(England),2013-2019,60,110,4,3787,258,35.72,8,20,12,
46,SM Pollock,(South Africa),1995-2008,108,156,39,3781,111,32.31,2,16,9,
47,SR Watson,(Australia),2005-2015,59,109,3,3731,176,35.19,4,24,6,
48,WJ Cronje,(South Africa),1992-2000,68,111,9,3714,135,36.41,6,23,11,
49,D Elgar,(South Africa),2012-2019,60,104,9,3666,199,38.58,12,13,10,
0,AG Prince,(South Africa),2002-2011,66,104,16,3665,162*,41.64,11,11,7,
1,Mohammad Hafeez,(Pakistan),2003-2018,55,105,8,3652,224,37.64,10,12,8,
2,Mushtaq Mohammad,(Pakistan),1959-1979,57,100,7,3643,201,39.17,10,19,4,
3,RW Marsh,(Australia),1970-1984,96,150,13,3633,132,26.51,3,16,12,
4,DM Jones,(Australia),1984-1992,52,89,11,3631,216,46.55,11,14,11,
5,PR Umrigar,(INDIA),1948-1962,59,94,8,3631,223,42.22,12,14,5,
6,BJ Watling,(Newzealand),2009-2019,67,106,15,3616,205,39.73,8,18,9,
7,DL Amiss,(England),1966-1977,50,88,10,3612,262*,46.3,11,11,10,
8,AW Greig,(England),1972-1977,58,93,4,3599,148,40.43,8,20,5,
9,Asif Iqbal,(Pakistan),1964-1980,58,99,7,3575,175,38.85,11,12,9,
10,TWM Latham,(Newzealand),2014-2019,49,86,3,3554,264*,42.81,11,16,8,
11,AR Morris,(Australia),1946-1955,46,79,3,3533,206,46.48,12,12,4,
12,EH Hendren,(England),1920-1935,51,83,9,3525,205*,47.63,7,21,4,
13,DM Bravo,(West Indies),2010-2019,54,98,5,3506,218,37.69,8,17,5,
14,KC Brathwaite,(West Indies),2011-2019,59,112,7,3496,212,33.29,8,17,12,
15,B Mitchell,(South Africa),1929-1949,42,80,9,3471,189*,48.88,8,21,3,
16,GW Flower,(Zimbabve),1992-2004,67,123,6,3457,201*,29.54,6,15,16,
17,BE Congdon,(Newzealand),1965-1978,61,114,7,3448,176,32.22,7,19,9,
18,JR Reid,(Newzealand),1949-1965,58,108,5,3428,142,33.28,6,22,5,
19,C Hill,(Australia),1896-1912,49,89,2,3412,191,39.21,7,19,9,
20,GA Hick,(England),1991-2001,65,114,6,3383,178,31.32,6,18,11,
21,GM Wood,(Australia),1978-1988,59,112,6,3374,172,31.83,9,13,9,
22,PJL Dujon,(West Indies),1981-1991,81,115,11,3322,139,31.94,5,16,8,
23,CL Cairns,(Newzealand),1989-2004,62,104,5,3320,158,33.53,5,22,7,
24,Ijaz Ahmed,(Pakistan),1987-2001,60,92,4,3315,211,37.67,12,12,7,
25,FE Woolley,(England),1909-1934,64,98,7,3283,154,36.07,5,23,13,
26,KWR Fletcher,(England),1968-1982,59,96,14,3272,216,39.9,7,19,6,
27,BJ Haddin,(Australia),2008-2015,66,112,13,3266,169,32.98,4,18,8,
28,ND McKenzie,(South Africa),2000-2009,58,94,7,3253,226,37.39,5,16,9,
29,CC Hunte,(West Indies),1958-1967,44,78,6,3245,260,45.06,8,13,5,
30,VL Manjrekar,(INDIA),1951-1965,55,92,10,3208,189*,39.12,7,15,11,
31,NS Sidhu,(INDIA),1983-1999,51,78,2,3202,201,42.13,9,15,9,
32,HA Gomes,(West Indies),1976-1987,60,91,11,3171,143,39.63,9,13,5,
33,VT Trumper,(Australia),1899-1912,48,89,8,3163,214*,39.04,8,13,7,
34,SCJ Broad,(England),2007-2019,135,199,29,3158,169,18.57,1,12,35,
35,SK Warne,(Australia),1992-2007,145,199,17,3154,99,17.32,0,12,34,
36,Sir RJ Hadlee,(Newzealand),1973-1990,86,134,19,3124,151*,27.16,2,15,12,
37,CD McMillan,(Newzealand),1997-2005,55,91,10,3116,142,38.46,6,19,7,
38,CC McDonald,(Australia),1952-1961,47,83,4,3107,170,39.32,5,17,2,
39,BF Butcher,(West Indies),1958-1969,44,78,6,3104,209*,43.11,7,16,3,
40,WPUJC Vaas,(Srilanka),1994-2009,111,162,35,3089,100*,24.32,1,13,12,
41,AL Hassett,(Australia),1938-1953,43,69,3,3073,198*,46.56,10,11,1,
42,CG Borde,(INDIA),1958-1969,55,97,11,3061,177*,35.59,5,18,13,
43,Habibul Bashar,(Bangladesh),2000-2008,50,99,1,3026,113,30.87,3,24,7,
44,JC Adams,(West Indies),1992-2001,54,90,17,3012,208*,41.26,6,14,7,
45,Saeed Ahmed,(Pakistan),1958-1973,41,78,4,2991,172,40.41,5,16,2,
46,GM Turner,(Newzealand),1969-1983,41,73,6,2991,259,44.64,7,14,1,
47,Taufeeq Umar,(Pakistan),2001-2014,44,83,5,2963,236,37.98,7,14,6,
48,AD Nourse,(South Africa),1935-1951,34,62,7,2960,231,53.81,9,14,3,
49,KR Miller,(Australia),1946-1956,55,87,7,2958,147,36.97,7,13,5,
0,HW Taylor,(South Africa),1912-1932,42,76,4,2936,176,40.77,7,17,2,
1,AH Jones,(Newzealand),1987-1995,39,74,8,2922,186,44.27,7,11,2,
2,D Ramdin,(West Indies),2005-2016,74,126,14,2898,166,25.87,4,15,9,
3,Wasim Akram,(Pakistan),1985-2002,104,147,19,2898,257*,22.64,3,7,17,
4,UT Khawaja,(Australia),2011-2019,44,77,6,2887,174,40.66,8,14,4,
5,SL Campbell,(West Indies),1995-2002,52,93,4,2882,208,32.38,4,18,7,
6,AC Parore,(Newzealand),1990-2002,78,128,19,2865,110,26.28,2,14,6,
7,WW Armstrong,(Australia),1902-1921,50,84,10,2863,159*,38.68,6,8,6,
8,ADR Campbell,(Zimbabve),1992-2002,60,109,4,2858,103,27.21,2,18,10,
9,GR Marsh,(Australia),1985-1992,50,93,7,2854,138,33.18,4,15,3,
10,Rameez Raja,(Pakistan),1984-1997,57,94,5,2833,122,31.83,2,22,7,
11,Aamer Sohail,(Pakistan),1992-2000,47,83,3,2823,205,35.28,5,13,6,
12,Wasim Raja,(Pakistan),1973-1985,57,92,14,2821,125,36.16,4,18,8,
13,KR Stackpole,(Australia),1966-1974,43,80,5,2807,207,37.42,7,14,5,
14,MAK Pataudi,(INDIA),1961-1975,46,83,3,2793,203*,34.91,6,16,7,
15,KC Wessels,(AUS/SA),1982-1994,40,71,3,2788,179,41,6,15,5,
16,MM Ali,(England),2014-2019,60,104,8,2782,155*,28.97,5,14,14,
17,NCL O'Neill,(Australia),1958-1965,42,69,8,2779,181,45.55,6,15,6,
18,BKG Mendis,(Srilanka),2015-2019,42,82,3,2777,196,35.15,6,10,7,
19,MH Richardson,(Newzealand),2000-2004,38,65,3,2776,145,44.77,4,19,1,
20,M Leyland,(England),1928-1938,41,65,5,2764,187,46.06,9,10,6,
21,SMH Kirmani,(INDIA),1976-1986,88,124,22,2759,102,27.04,2,12,7,
22,GN Yallop,(Australia),1976-1984,39,70,3,2756,268,41.13,8,9,3,
23,SJ McCabe,(Australia),1930-1938,39,62,5,2748,232,48.21,6,13,4,
24,Moin Khan,(Pakistan),1990-2004,69,104,8,2741,137,28.55,4,15,5,
25,Mahmudullah,(Bangladesh),2009-2019,48,91,6,2739,146,32.22,4,16,10,
26,Mohammad Ashraful,(Bangladesh),2001-2013,61,119,5,2737,190,24,6,8,16,
27,B Sutcliffe,(Newzealand),1947-1965,42,76,8,2727,230*,40.1,5,15,5,
28,Mohsin Khan,(Pakistan),1978-1986,48,79,6,2709,200,37.1,7,9,3,
29,Shoaib Mohammad,(Pakistan),1983-1995,45,68,7,2705,203*,44.34,7,13,6,
30,MG Burgess,(Newzealand),1968-1980,50,92,6,2684,119*,31.2,5,14,5,
31,Q de Kock,(South Africa),2014-2019,44,74,5,2683,129*,38.88,5,18,5,
32,JV Coney,(Newzealand),1974-1987,52,85,14,2668,174*,37.57,3,16,3,
33,Mominul Haque,(Bangladesh),2013-2019,38,71,4,2657,181,39.65,8,13,8,
34,Sarfaraz Ahmed,(Pakistan),2010-2019,49,86,13,2657,112,36.39,3,18,4,
35,Kamran Akmal,(Pakistan),2002-2010,53,92,6,2648,158*,30.79,6,12,14,
36,JA Rudolph,(South Africa),2003-2012,48,83,9,2622,222*,35.43,6,11,8,
37,FM Engineer,(INDIA),1961-1975,46,87,3,2611,121,31.08,2,16,7,
38,WW Hinds,(West Indies),2000-2005,45,80,1,2608,213,33.01,5,14,6,
39,MJ Guptill,(Newzealand),2009-2016,47,89,1,2586,189,29.38,3,17,10,
40,Sadiq Mohammad,(Pakistan),1969-1981,41,74,2,2579,166,35.81,5,10,6,
41,RD Jacobs,(West Indies),1998-2004,65,112,21,2577,118,28.31,3,14,12,
42,RS Mahanama,(Srilanka),1986-1998,52,89,1,2576,225,29.27,4,11,7,
43,C Washbrook,(England),1937-1956,37,66,6,2569,195,42.81,6,12,2,
44,GS Blewett,(Australia),1995-2000,46,79,4,2552,214,34.02,4,15,6,
45,JN Rhodes,(South Africa),1992-2000,52,80,9,2532,117,35.66,3,17,4,
46,GP Howarth,(Newzealand),1975-1985,47,83,5,2531,147,32.44,6,11,7,
47,SM Nurse,(West Indies),1960-1969,29,54,1,2523,258,47.6,6,10,3,
48,EJ Barlow,(South Africa),1961-1970,30,57,2,2516,201,45.74,6,15,3,
49,TL Goddard,(South Africa),1955-1970,41,78,5,2516,112,34.46,1,18,4,
0,A Kumble,(INDIA),1990-2008,132,173,32,2506,110*,17.77,1,5,17,
1,BL D'Oliveira,(England),1966-1972,44,70,8,2484,158,40.06,5,15,4,
2,AL Logie,(West Indies),1983-1991,52,78,9,2470,130,35.79,2,16,8,
3,DW Randall,(England),1977-1984,47,79,5,2470,174,33.37,7,12,14,
4,W Bardsley,(Australia),1909-1926,41,66,5,2469,193*,40.47,6,14,6,
5,KR Rutherford,(Newzealand),1985-1995,56,99,8,2465,107*,27.08,3,18,16,
6,AP Gurusinha,(Srilanka),1985-1996,41,70,7,2452,143,38.92,7,8,3,
7,P Roy,(INDIA),1951-1960,43,79,4,2442,173,32.56,5,9,14,
8,WJ Edrich,(England),1938-1955,39,63,2,2440,219,40,6,13,3,
9,DJ McGlew,(South Africa),1951-1962,34,64,6,2440,255*,42.06,7,10,4,
10,TG Evans,(England),1946-1959,91,133,14,2439,104,20.49,2,8,17,
11,LEG Ames,(England),1929-1939,47,72,12,2434,149,40.56,8,7,5,
12,JHB Waite,(South Africa),1951-1965,50,86,7,2405,134,30.44,4,16,9,
13,Imran Farhat,(Pakistan),2001-2013,40,77,2,2400,128,32,3,14,3,
14,R Ashwin,(INDIA),2011-2019,70,96,13,2385,124,28.73,4,11,3,
15,MR Ramprakash,(England),1991-2002,52,92,6,2350,154,27.32,2,12,12,
16,W Rhodes,(England),1899-1930,58,98,21,2325,179,30.19,2,11,6,
17,S Dhawan,(INDIA),2013-2018,34,58,1,2315,190,40.61,7,5,4,
18,GT Dowling,(Newzealand),1961-1972,39,77,3,2306,239,31.16,3,11,6,
19,WM Woodfull,(Australia),1926-1934,35,54,4,2300,161,46,7,13,6,
20,TE Bailey,(England),1949-1959,61,91,14,2290,134*,29.74,1,10,7,
21,PJP Burge,(Australia),1955-1966,42,68,8,2290,181,38.16,4,12,5,
22,SE Gregory,(Australia),1890-1912,58,100,7,2282,201,24.53,4,8,12,
23,MJK Smith,(England),1958-1972,50,78,6,2278,121,31.63,3,11,11,
24,SE Marsh,(Australia),2011-2019,38,68,2,2265,182,34.31,6,10,10,
25,RG Pollock,(South Africa),1963-1970,23,41,4,2256,274,60.97,7,11,1,
26,AW Nourse,(South Africa),1902-1924,45,83,8,2234,111,29.78,1,15,3,
27,Harbhajan Singh,(INDIA),1998-2015,103,145,23,2224,115,18.22,2,9,19,
28,H Masakadza,(Zimbabve),2001-2018,38,76,2,2223,158,30.04,5,8,10,
29,GJ Whittall,(Zimbabve),1993-2002,46,82,7,2207,203*,29.42,4,10,6,
30,R Benaud,(Australia),1952-1964,63,97,7,2201,122,24.45,3,9,8,
31,DJ Bravo,(West Indies),2004-2010,40,71,1,2200,113,31.42,3,13,6,
32,VS Hazare,(INDIA),1946-1953,30,52,6,2192,164*,47.65,7,9,4,
33,GA Headley,(West Indies),1930-1954,22,40,4,2190,270*,60.83,10,5,2,
34,D Ganga,(West Indies),1998-2008,48,86,2,2160,135,25.71,3,9,9,
35,JB Stollmeyer,(West Indies),1939-1955,32,56,5,2159,160,42.33,4,12,2,
36,RG Sharma,(INDIA),2013-2019,32,53,7,2141,212,46.54,6,10,4,
37,CG Macartney,(Australia),1907-1926,35,55,4,2131,170,41.78,7,9,1,
38,HAPW Jayawardene,(Srilanka),2000-2015,58,83,11,2124,154*,29.5,4,5,9,
39,WH Ponsford,(Australia),1924-1934,29,48,4,2122,266,48.22,7,6,1,
40,RA McLean,(South Africa),1951-1964,40,73,3,2120,142,30.28,5,10,11,
41,AL Wadekar,(INDIA),1966-1974,37,71,3,2113,143,31.07,1,14,7,
42,MH Mankad,(INDIA),1946-1959,44,72,5,2109,231,31.47,5,6,7,
43,JP Duminy,(South Africa),2008-2017,46,74,10,2103,166,32.85,6,8,9,
44,JK Silva,(Srilanka),2011-2018,39,74,0,2099,139,28.36,3,12,6,
45,AN Petersen,(South Africa),2010-2015,36,64,4,2093,182,34.88,5,8,3,
46,CPS Chauhan,(INDIA),1969-1981,40,68,2,2084,97,31.57,0,16,6,
47,Imtiaz Ahmed,(Pakistan),1952-1962,41,72,1,2079,209,29.28,3,11,9,
48,MG Johnson,(Australia),2007-2015,73,109,16,2065,123*,22.2,1,11,19,
49,K Srikkanth,(INDIA),1981-1992,43,72,3,2062,123,29.88,2,12,7,
0,RM Cowper,(Australia),1964-1968,27,46,2,2061,307,46.84,5,10,3,
1,PE Richardson,(England),1956-1963,34,56,1,2061,126,37.47,5,9,1,
2,ML Jaisimha,(INDIA),1959-1971,39,71,4,2056,129,30.68,3,12,9,
3,LG Rowe,(West Indies),1972-1980,30,49,2,2047,302,43.55,7,7,2,
4,JC Buttler,(England),2014-2019,38,68,6,2046,106,33,1,15,5,
5,SV Manjrekar,(INDIA),1987-1996,37,61,6,2043,218,37.14,4,9,3,
6,BA Young,(Newzealand),1993-1999,35,68,4,2034,267*,31.78,2,12,5,
7,MJ Greatbatch,(Newzealand),1988-1996,41,71,5,2021,146*,30.62,3,10,9,
8,CJL Rogers,(Australia),2008-2015,25,48,1,2015,173,42.87,5,14,1,
9,KOA Powell,(West Indies),2011-2018,40,76,1,2011,134,26.81,3,6,7,
10,AC Hudson,(South Africa),1992-1998,35,63,3,2007,163,33.45,4,13,7,
11,KL Rahul,(INDIA),2014-2019,36,60,2,2006,199,34.58,5,11,6,
12,DN Sardesai,(INDIA),1961-1972,30,55,4,2001,212,39.23,5,9,4,
13,TW Hayward,(England),1896-1909,35,60,2,1999,137,34.46,3,12,7,
14,MA Noble,(Australia),1898-1909,42,73,7,1997,133,30.25,1,16,4,
15,DL Murray,(West Indies),1963-1980,62,96,9,1993,91,22.9,0,11,7,
16,HH Streak,(Zimbabve),1993-2005,65,107,18,1990,127*,22.35,1,11,15,
17,AD Gaekwad,(INDIA),1974-1985,40,70,4,1985,201,30.07,2,10,4,
18,G Pullar,(England),1959-1963,28,49,4,1974,175,43.86,4,12,3,
19,BM McMillan,(South Africa),1992-1998,38,62,12,1968,113,39.36,3,13,3,
